Unique test ID,Source file,Reported model,Unadjusted p_value,Reporting role,Expected R3 manuscript location,Inclusion rationale,Holm p_value (global exploratory),Bonferroni p_value (global exploratory),BH-FDR q_value (global exploratory),Holm significant at 0.05 (global exploratory),Bonferroni significant at 0.05 (global exploratory),BH-FDR significant at 0.05 (global exploratory)
G01,main_model_results.csv,"M0: OLS, log quality, raw DT, firm and year FE",0.1911105158268544,Core functional-form comparator,Table 4,Distinct raw-frequency regressor scale.,1.0,1.0,0.2614250783311473,False,False,False
G02,main_model_results.csv,"M1: OLS, log quality, log DT, firm and year FE",0.0536212626327423,Primary descriptive log-outcome estimate,Table 4,Central log-outcome association reported in text and abstract.,1.0,1.0,0.15782490122755113,False,False,False
G03,main_model_results.csv,"M2: OLS, patent count, log DT, firm and year FE",0.011150197757207,Appendix distributional sensitivity,Appendix B,"Count OLS is retained as a diagnostic/sensitivity association, not preferred inference.",0.367956525987831,0.367956525987831,0.15782490122755113,False,False,False
G04,main_model_results.csv,"M3: PPML, patent count, log DT, firm and year FE",0.0655457089770306,Conditional count-model sensitivity,Table 4 / Appendix C,Distinct estimator and retained contribution set.,1.0,1.0,0.15782490122755113,False,False,False
G05,main_model_results.csv,"M4: OLS, utility-patent log, log DT, firm and year FE",0.0710193950430317,Alternative outcome sensitivity,Appendix B,Distinct green-utility outcome.,1.0,1.0,0.15782490122755113,False,False,False
G06,main_model_results.csv,"M5: PPML, lagged DT, firm and year FE",0.3708850279101279,Timing sensitivity,Appendix D,Distinct strict-calendar t-1 association.,1.0,1.0,0.4079735307011407,False,False,False
G07,specification_sensitivity.csv,S2 OLS log quality; winsorized raw DT; full controls; firm/year FE,0.2522202622782534,Exploratory specification sensitivity,Table 5,Distinct raw-frequency winsorization.,1.0,1.0,0.2972595948279415,False,False,False
G08,specification_sensitivity.csv,S4 OLS log quality; ln(1+winsorized DT); full controls; firm/year FE,0.0562970303746546,Exploratory specification sensitivity,Table 5,Distinct logged winsorization.,1.0,1.0,0.15782490122755113,False,False,False
G09,specification_sensitivity.csv,S5 OLS log quality; ln(1+winsorized DT); core controls; firm/year FE,0.0453580033716258,Exploratory specification sensitivity,Table 5,Distinct parsimonious-control sensitivity.,1.0,1.0,0.15782490122755113,False,False,False
G10,specification_sensitivity.csv,S6 PPML count; ln(1+winsorized DT); full controls; firm/year FE,0.0667575868463183,Exploratory specification sensitivity,Appendix C,Distinct conditional-count winsorization.,1.0,1.0,0.15782490122755113,False,False,False
G11,specification_sensitivity.csv,S7 PPML count; lagged ln(1+winsorized DT); full controls; firm/year FE,0.3703074991787312,Exploratory specification sensitivity,Appendix D,Distinct strict-lag conditional-count winsorization.,1.0,1.0,0.4079735307011407,False,False,False
G12,robustness_tests.csv,R2 Placebo: PPML count with strict t+1 log DT; firm/year FE,0.1228722813692315,Exploratory timing or subsample sensitivity,Appendix D,Distinct future-exposure timing description; not a falsification test.,1.0,1.0,0.18430842205384726,False,False,False
G13,robustness_tests.csv,R3a Period: 2014–2017 OLS log quality; firm/year FE,0.4108491313579883,Exploratory timing or subsample sensitivity,Appendix D,Distinct early-period estimate.,1.0,1.0,0.4373555269294714,False,False,False
G14,robustness_tests.csv,R3b Period: 2018–2020 OLS log quality; firm/year FE,0.6245917403438628,Exploratory timing or subsample sensitivity,Appendix D,Distinct late-period estimate.,1.0,1.0,0.6245917403438628,False,False,False
G15,r2_availability_calibration_models.csv,Unweighted FE reference; no selection covariates,0.0312660115152715,Exploratory availability-calibration sensitivity,Appendix E,Distinct weighted/unweighted and covariate-conditioning specification; no causal weighting interpretation.,1.0,1.0,0.15782490122755113,False,False,False
G16,r2_availability_calibration_models.csv,Availability-weighted FE calibration; no selection covariates,0.0475912556375329,Exploratory availability-calibration sensitivity,Appendix E,Distinct weighted/unweighted and covariate-conditioning specification; no causal weighting interpretation.,1.0,1.0,0.15782490122755113,False,False,False
G17,r2_availability_calibration_models.csv,Unweighted FE reference; selection covariates included,0.0587177573134461,Exploratory availability-calibration sensitivity,Appendix E,Distinct weighted/unweighted and covariate-conditioning specification; no causal weighting interpretation.,1.0,1.0,0.15782490122755113,False,False,False
G18,r2_availability_calibration_models.csv,Availability-weighted FE calibration; selection covariates included,0.102982175962483,Exploratory availability-calibration sensitivity,Appendix E,Distinct weighted/unweighted and covariate-conditioning specification; no causal weighting interpretation.,1.0,1.0,0.18430842205384726,False,False,False
